Here are the files and directories in the current directory:

| Name | Type | Size | Last Modified |
|------|------|------|---------------|
| build/ | dir | 4.0K | May 14 12:30 |
| config/ | dir | 4.0K | May 13 21:38 |
| cortex-mk3 | executable | 15.1M | May 14 13:22 |
| cortex-mk3-server | executable | 17.7M | May 14 12:30 |
| examples/ | dir | 4.0K | May 13 21:38 |
| include/ | dir | 4.0K | May 13 21:32 |
| libagent-mk3.a | archive | 21.1M | May 14 12:30 |
| libagent-mk3.so | shared lib | 14.6M | May 14 12:30 |
| main.cpp | source | 8.4K | May 14 12:08 |
| Makefile | file | 3.1K | May 14 12:49 |
| manifests/ | dir | 4.0K | May 13 21:38 |
| parser-debug | executable | 4.7M | May 14 11:35 |
| parser-test | executable | 15.1M | May 14 12:30 |
| protocol-test | executable | 15.1M | May 14 12:35 |
| server_main.cpp | source | 2.0K | May 14 11:16 |
| src/ | dir | 4.0K | May 14 11:28 |
| tests/ | dir | 4.0K | May 14 11:52 |
| vendor/ | dir | 4.0K | May 13 21:38 |

Total: 21 items (including parent/current dirs).
